datetime,count,casual,registered,sum of casual and registered
2011-01-17 00:00:00,36.66418124990276,2.8314581904687,32.104274666504665,34.93573285697337
2011-01-17 01:00:00,24.207560157629896,2.6745386930505015,19.624436055304294,22.298974748354794
2011-01-17 02:00:00,23.107223343582945,2.7973124117680745,17.725131058117345,20.52244346988542
2011-01-17 03:00:00,11.27846492919848,1.4112601664934497,10.604791558027049,12.016051724520498
2011-01-17 04:00:00,4.716746695618768,0.6042923974976107,3.8573184491732513,4.461610846670862
2011-01-17 05:00:00,4.730484265769612,0.5959169478244628,3.865827949327301,4.461744897151764
2011-01-17 06:00:00,17.24367063492064,0.5916908592176453,20.00998677248675,20.601677631704398
2011-01-17 07:00:00,25.782228310149808,0.8859273714785635,38.077218904315174,38.96314627579374
2011-01-17 08:00:00,52.243727065929484,2.3454835001046273,61.538336464006306,63.883819964110934
2011-01-17 09:00:00,82.5298890910889,10.576800132127685,66.95181918900327,77.52861932113096
2011-01-17 10:00:00,131.53776524666597,12.747174026851393,115.56548245566194,128.31265648251332
2011-01-17 11:00:00,137.32387604446515,15.83790305089328,122.24724689381877,138.08514994471204
2011-01-17 12:00:00,145.7767659268642,19.49254920162054,129.8189694238548,149.31151862547534
2011-01-17 13:00:00,145.9218308020834,19.054145315360373,130.4011369952657,149.45528231062605
2011-01-17 14:00:00,151.6143373288967,25.185537010506145,134.0890585938,159.27459560430614
2011-01-17 15:00:00,151.4724791163848,21.8755620020908,133.87241168062147,155.74797368271226
2011-01-17 16:00:00,150.44593319231257,21.40050551340394,133.64688797090636,155.0473934843103
2011-01-17 17:00:00,137.08885933796864,16.353561410746856,133.83430106783024,150.1878624785771
2011-01-17 18:00:00,130.90643458010686,6.964379903888791,124.87772285270447,131.84210275659325
2011-01-17 19:00:00,118.72200770090781,5.928192515079363,104.34081203545348,110.26900455053284
2011-01-17 20:00:00,69.27681332052934,2.3916151590915584,83.73331183206221,86.12492699115377
2011-01-17 21:00:00,43.491907274484184,2.2556893470808106,38.393742972634115,40.649432319714926
2011-01-17 22:00:00,26.308229193877178,1.8386929432544687,24.095203709591875,25.933896652846343
2011-01-17 23:00:00,19.445560588694878,1.6540209795281078,20.518509237309168,22.172530216837277
2011-01-18 12:00:00,69.67224112851622,3.9249242161399747,60.51317272035279,64.43809693649277
2011-01-18 13:00:00,71.07586272287541,4.182518255955973,61.27297636614545,65.45549462210143
2011-01-18 14:00:00,83.74330238870137,5.449887338406489,65.36600035235658,70.81588769076306
2011-01-18 15:00:00,83.09221744587333,5.219740185856967,65.6967821417912,70.91652232764817
2011-01-18 16:00:00,93.65838627652194,5.176737293348566,76.00180967113253,81.1785469644811
2011-01-18 17:00:00,160.78832924460934,5.354899117423946,164.29737005431298,169.65226917173692
2011-01-18 18:00:00,160.53179236332946,4.457588238344192,167.05657142915072,171.5141596674949
2011-01-18 19:00:00,126.7741513887855,2.921727942438861,113.04187736984643,115.9636053122853
2011-01-18 20:00:00,85.38294713527726,3.0445481689182703,87.0590690265825,90.10361719550077
2011-01-18 21:00:00,70.29381331837477,2.321950280967955,65.98137912064811,68.30332940161607
2011-01-18 22:00:00,59.25051038646325,2.2800246010180967,55.678019237561216,57.958043838579314
2011-01-18 23:00:00,46.02238287785739,2.4282229254794316,40.52354669787984,42.95176962335927
2011-01-19 00:00:00,8.387657242397728,1.0244357588786686,8.679343376816364,9.703779135695033
2011-01-19 01:00:00,5.1371142189539665,0.6059664493079115,4.324128485916388,4.930094935224299
2011-01-19 02:00:00,3.3268858726672286,0.6030995988878053,2.2909478446747116,2.894047443562517
2011-01-19 04:00:00,2.712360289617569,0.3195806083476396,2.500014252462468,2.8195948608101076
2011-01-19 05:00:00,8.354757679530433,0.43746363743539113,8.021294682736059,8.45875832017145
2011-01-19 06:00:00,46.29806090668592,2.15758344227683,42.89173944330523,45.04932288558206
2011-01-19 07:00:00,163.3627524792304,2.76260581812358,152.69422287699592,155.4568286951195
2011-01-19 08:00:00,318.14446032977094,7.049075435009266,317.66704997530064,324.7161254103099
2011-01-19 09:00:00,163.25969252233756,5.3747383414997705,151.97903687567674,157.35377521717652
2011-01-19 10:00:00,83.54723326936714,5.1575234274560025,75.00292607669626,80.16044950415225
2011-01-19 11:00:00,100.62164152498163,6.024609564847249,80.46646944709032,86.49107901193757
2011-01-19 12:00:00,107.68366225819456,5.406801640870138,80.48018812836774,85.88698976923789
2011-01-19 13:00:00,140.83774172452846,15.858215531743426,108.0011969898428,123.85941252158622
2011-01-19 14:00:00,140.9926989675053,16.072546636764777,108.12715398553473,124.1997006222995
2011-01-19 15:00:00,143.62360960612202,15.497478456013798,111.96348488016135,127.46096333617514
2011-01-19 16:00:00,138.73301743506454,15.68938394371315,107.45228138654197,123.14166533025512
2011-01-19 17:00:00,225.66986658630933,12.41193838083207,264.18336313170647,276.5953015125385
2011-01-19 18:00:00,209.3358148062151,11.38112137279879,201.23356409427913,212.61468546707792
2011-01-19 19:00:00,147.02487514114125,6.250201417383475,120.55984409986026,126.81004551724374
2011-01-19 20:00:00,121.16147808775476,5.576320836870857,105.93223360204273,111.50855443891359
2011-01-19 21:00:00,78.52598751640738,3.979954039090788,80.02286359854065,84.00281763763144
2011-01-19 22:00:00,80.57923455575131,5.966565630962555,77.0165078094817,82.98307344044424
2011-01-19 23:00:00,41.63468636628148,3.26217874634647,42.755051715128474,46.017230461474945
2011-02-17 00:00:00,25.464593887306503,2.467832663080105,22.78750196189312,25.255334624973226
2011-02-17 01:00:00,9.773212368823614,1.6750923186093643,9.000566057739489,10.675658376348853
2011-02-17 02:00:00,5.054554017720666,1.2004400611014372,3.8601863140326844,5.060626375134122
2011-02-17 03:00:00,3.2538840003151845,0.6173695818626883,2.7871463995071024,3.4045159813697907
2011-02-17 04:00:00,2.8035527420632462,0.5519803129537519,2.4871077962931456,3.0390881092468973
2011-02-17 05:00:00,20.053788978974392,0.5500338693653923,19.38442081431258,19.934454683677973
2011-02-17 06:00:00,86.53135211735838,2.347455663974878,84.88470233103338,87.23215799500827
2011-02-17 07:00:00,250.58604160311808,3.731707767721242,230.39075480175686,234.1224625694781
2011-02-17 08:00:00,419.6481647700955,8.570945812926821,439.00374903658394,447.57469484951076
2011-02-17 09:00:00,197.4475843541269,11.863690086509637,206.84722964803677,218.71091973454642
2011-02-17 10:00:00,136.34054655567067,14.487633083497172,100.6274523784628,115.11508546195998
2011-02-17 11:00:00,179.43282975541777,18.847735010288456,138.1767038367496,157.02443884703806
2011-02-17 12:00:00,214.5490007584308,23.40233988011507,152.40663955683465,175.80897943694973
2011-02-17 13:00:00,221.04953425810123,27.749992504710384,153.30880108174867,181.05879358645905
2011-02-17 14:00:00,233.71394752560053,52.76937109352034,156.05100991379402,208.82038100731435
2011-02-17 15:00:00,233.32592677471325,51.75256924114123,156.5291679137409,208.28173715488214
2011-02-17 16:00:00,311.68948565370226,29.3528125252248,249.90780945067547,279.2606219759003
2011-02-17 17:00:00,592.1948630740767,30.143285250245032,543.6770479040783,573.8203331543234
2011-02-17 18:00:00,540.2903137355165,42.27984261200147,513.4660442198509,555.7458868318524
2011-02-17 19:00:00,349.67731266099383,22.94875984307034,289.97331367645364,312.92207351952396
2011-02-17 20:00:00,246.889992197682,18.55292778202363,228.00874501491532,246.56167279693895
2011-02-17 21:00:00,208.42778792577082,26.243025525754735,192.47076132336446,218.7137868491192
2011-02-17 22:00:00,148.39828063062103,17.48998855936407,131.35021869171985,148.8402072510839
2011-02-17 23:00:00,81.08238893953506,13.051966996833892,65.0816588441494,78.1336258409833
2011-02-18 00:00:00,51.827710539788264,17.605900596877767,37.042032897333755,54.64793349421152
2011-02-18 01:00:00,18.336077268385072,5.3968955061539345,13.266536934291985,18.66343244044592
2011-02-18 02:00:00,6.770888634375401,3.54349873169598,5.462219436999987,9.005718168695967
2011-02-18 03:00:00,3.827693799479139,1.2728135663498465,3.2071165226816634,4.47993008903151
2011-02-18 04:00:00,3.9144920547666007,1.2728135663498465,2.744151233259132,4.016964799608979
2011-02-18 05:00:00,22.811860595302445,1.5497046905399714,22.306109373334717,23.85581406387469
2011-02-18 06:00:00,106.93070894805851,4.671643764084849,103.4898571369827,108.16150090106755
2011-02-18 07:00:00,314.04356118076095,9.325602873241705,284.008076048985,293.3336789222267
2011-02-18 08:00:00,494.6720724558957,20.050866991963247,481.8149550640151,501.86582205597836
2011-02-18 09:00:00,211.28768146256056,15.339875230080803,226.7906391179583,242.1305143480391
2011-02-18 10:00:00,171.39998524623144,21.058304451317966,127.90888418289258,148.96718863421054
2011-02-18 11:00:00,171.82830720462817,21.28638830130658,128.64964096155475,149.93602926286133
2011-02-18 12:00:00,215.83599095668453,27.413503906189586,153.49987486158298,180.91337876777257
2011-02-18 13:00:00,232.54731998517843,53.21770735258904,158.81541591967115,212.03312327226018
2011-02-18 14:00:00,234.0022508366408,52.930160543011155,156.13888509312554,209.0690456361367
2011-02-18 15:00:00,234.0022508366408,52.78160832960911,158.79260082908885,211.57420915869795
2011-02-18 16:00:00,333.90062119392496,62.293966273851936,257.1303989731699,319.42436524702185
2011-02-18 17:00:00,659.3284321147502,82.12238960163901,573.232137072046,655.3545266736851
2011-02-18 18:00:00,658.0225573860289,81.25441634855787,570.748135007556,652.0025513561138
2011-02-18 19:00:00,454.0853633949318,68.94413755257264,379.5944724027494,448.53860995532204
2011-02-18 20:00:00,331.74919518749846,42.82976623636279,280.70020877189376,323.52997500825654
2011-02-18 21:00:00,233.58722274624893,22.61982464179517,199.0684939939015,221.68831863569667
2011-02-18 22:00:00,170.3280177893138,17.378358810175737,135.5422008168866,152.92055962706235
2011-02-18 23:00:00,106.83634549844456,13.592180129635688,93.2944957895638,106.88667591919949
2011-02-19 00:00:00,78.36847971239618,18.07008509893799,66.06579201492904,84.13587711386704
2011-02-19 01:00:00,66.61645041344347,12.482609393994485,54.55196687119178,67.03457626518626
2011-02-19 02:00:00,49.482438888229964,11.542013471772577,41.038682423229105,52.58069589500168
2011-02-19 03:00:00,26.6297418829906,7.015744551175302,20.71424049162432,27.729985042799623
2011-02-19 04:00:00,7.139693752071973,1.59139317085988,5.781734062880881,7.373127233740761
2011-02-19 05:00:00,7.676012738463325,1.5280971550559386,5.9948457926226535,7.522942947678592
2011-02-19 06:00:00,6.240594373219368,2.2282748670680754,5.5707195767195765,7.798994443787652
2011-02-19 07:00:00,45.26144070875106,1.7709647323238145,25.725562887710737,27.496527620034552
2011-02-19 08:00:00,58.272691714684804,21.424220756095764,55.59467221710962,77.01889297320538
2011-02-19 09:00:00,173.09326950409104,196.97568510475034,95.18319426746983,292.15887937222016
2011-02-19 10:00:00,205.08694577923146,209.9421882984922,152.81447328153618,362.7566615800284
2011-02-19 11:00:00,222.78218026938325,253.77005177988434,162.74431427543598,416.51436605532035
2011-02-19 12:00:00,228.09277967769006,253.6843701559528,169.60648836662082,423.2908585225736
2011-02-19 13:00:00,227.58889198694547,254.68846142579397,165.40505340365877,420.0935148294527
2011-02-19 14:00:00,240.6085767329594,279.0595315802352,167.4506056920981,446.5101372723333
2011-02-19 15:00:00,229.87735739404565,252.52020763791515,164.83527439765197,417.3554820355671
2011-02-19 16:00:00,211.24528549557363,249.7249410371183,164.00592723635995,413.7308682734782
2011-02-19 17:00:00,196.0854052766214,189.38905486332837,176.37395530571527,365.76301016904364
2011-02-19 18:00:00,206.58291227295237,20.236698920572156,150.36148719266592,170.59818611323809
2011-02-19 19:00:00,146.28677111034605,12.773854472230338,103.80029992531975,116.57415439755009
2011-02-19 20:00:00,87.93291590185822,7.174669995118882,92.1331410469365,99.30781104205538
2011-02-19 21:00:00,76.48670776705563,7.0080302151688345,69.93505245503243,76.94308267020126
2011-02-19 22:00:00,65.62720673571458,5.9891613735914815,57.56526832110072,63.554429694692196
2011-02-19 23:00:00,45.40547431415653,4.87034066249462,41.45635805609031,46.32669871858493
2011-03-17 00:00:00,24.20889942073772,3.0318330001300224,21.222120415686835,24.253953415816856
2011-03-17 01:00:00,13.058086846306042,1.6655380350596807,13.04401578658798,14.709553821647662
2011-03-17 02:00:00,3.770306167490176,1.079332840296944,3.007943839300794,4.087276679597737
2011-03-17 03:00:00,2.7526265173504383,0.707375638845098,2.327244499502428,3.034620138347526
2011-03-17 04:00:00,2.503210317120275,0.6373124262424188,2.1380183027505226,2.7753307289929414
2011-03-17 05:00:00,17.245532860958416,0.6418630344529315,16.355842111018795,16.997705145471727
2011-03-17 06:00:00,87.3334362370558,2.4843476628627412,81.48995099853855,83.97429866140129
2011-03-17 07:00:00,241.15315638305594,7.865092137129928,227.31919467186293,235.18428680899285
2011-03-17 08:00:00,428.59368692591306,19.471721238236263,455.07553342725595,474.54725466549223
2011-03-17 09:00:00,199.6107093213908,23.8649549531059,205.35903688837158,229.22399184147747
2011-03-17 10:00:00,182.42671964939575,29.496026914130816,137.09151098015346,166.58753789428428
2011-03-17 11:00:00,183.8103364879456,29.583294472533495,138.04688540823696,167.63017988077047
2011-03-17 12:00:00,222.91288395288618,37.00162366132389,157.80946502190636,194.81108868323025
2011-03-17 13:00:00,224.74316140892907,45.469931581627776,157.35275001890773,202.8226816005355
2011-03-17 14:00:00,224.50409775804883,36.78472349388987,157.34627394628387,194.13099744017376
2011-03-17 15:00:00,228.5217074570609,46.83574953684749,158.27914562779907,205.11489516464655
2011-03-17 16:00:00,295.80189595860065,36.23771881420682,219.90558172166718,256.143300535874
2011-03-17 17:00:00,522.9964452730488,37.73196546822702,468.9693314423399,506.70129691056695
2011-03-17 18:00:00,306.57934292342117,25.63607588631529,285.30801517927,310.94409106558527
2011-03-17 19:00:00,250.91075609780563,23.621611222682915,213.14836895699545,236.76998017967838
2011-03-17 20:00:00,170.25816455147157,13.619030259272934,167.00145994309173,180.62049020236466
2011-03-17 21:00:00,141.41844936069117,12.301498141908366,129.45212160515496,141.7536197470633
2011-03-17 22:00:00,96.01423910610184,11.275958705193565,88.5883816896541,99.86434039484766
2011-03-17 23:00:00,96.54467018136972,11.19156344070982,86.56385610709964,97.75541954780945
2011-03-18 00:00:00,34.3427405234303,5.232358348836597,29.710664583435914,34.94302293227251
2011-03-18 01:00:00,16.2949158287596,2.5074271265580617,13.682738044837558,16.19016517139562
2011-03-18 02:00:00,6.306618930033862,1.612581124114243,4.573972618350092,6.186553742464335
2011-03-18 03:00:00,2.7299630141536424,0.6899151206524884,2.3560287766270784,3.045943897279567
2011-03-18 05:00:00,23.176929910970205,0.7258905326232179,21.870265298375536,22.596155830998754
2011-03-18 06:00:00,88.7108144815323,2.844072763269173,86.41658846702224,89.2606612302914
2011-03-18 07:00:00,273.3156458567883,10.017730834604597,262.0510346892498,272.0687655238544
2011-03-18 08:00:00,477.7069152609704,22.371987901632124,478.32593415966073,500.69792206129284
2011-03-18 09:00:00,244.2679411180858,25.506612013576614,246.775608446443,272.28222046001963
2011-03-18 10:00:00,175.49281459223835,37.96855899017658,143.96408497505195,181.93264396522852
2011-03-18 11:00:00,191.26138553243928,43.216217378466496,149.0295269166556,192.2457442951221
2011-03-18 12:00:00,223.14515634711313,44.8708544681167,160.42983815192642,205.30069262004312
2011-03-18 13:00:00,236.85252396108385,57.87384148706447,163.7862191667937,221.66006065385818
2011-03-18 14:00:00,237.35831686613437,59.113531516298,161.25298904484364,220.36652056114164
2011-03-18 15:00:00,237.77944196600933,62.008300465906494,163.93032106031714,225.93862152622364
2011-03-18 16:00:00,351.37699910051975,65.80996345013422,273.1147777925298,338.924741242664
2011-03-18 17:00:00,659.4733621957388,82.09647639270734,582.2714728718202,664.3679492645275
2011-03-18 18:00:00,658.5740200874428,81.27280026243415,582.170517031094,663.4433172935283
2011-03-18 19:00:00,458.3748151605179,66.48089438982939,385.8308139899255,452.3117083797549
2011-03-18 20:00:00,326.1739093933293,41.38942442298384,279.5951590430732,320.984583466057
2011-03-18 21:00:00,240.4219455983417,44.2931826966669,208.02214232232794,252.31532501899483
2011-03-18 22:00:00,154.19029363829333,34.27828816824182,123.4693251574827,157.74761332572453
